iter	RMSE
691	1613.990533
692	1613.990505
693	1614.033838
694	1614.052675
695	1614.044585
696	1614.157964
697	1614.318207
698	1614.55881
699	1614.453827
700	1614.617908
701	1614.825895
702	1614.776101
703	1614.651923
704	1614.604464
705	1614.685819
706	1614.559039
707	1614.470258
708	1614.445951
709	1614.51963
710	1614.406346
711	1614.464013
712	1614.497181
713	1614.98306
714	1614.776598
715	1614.831497
716	1614.888891
717	1614.830316
718	1614.825507
719	1614.717791
720	1614.734318
721	1614.731196
722	1614.558705
723	1614.57638
724	1614.784493
725	1614.99
726	1614.997859
727	1615.17018
728	1615.36737
729	1615.431077
730	1615.419642
731	1615.512698
732	1615.648387
733	1615.636898
734	1615.637428
735	1615.549114
736	1615.799141
737	1616.045387
738	1615.941995
739	1615.962867
740	1615.91452
741	1616.260158
742	1616.559363
743	1616.60252
744	1616.705962
745	1616.781331
746	1616.824506
747	1617.097901
748	1617.157014
749	1617.33661
750	1617.251425
751	1616.928397
752	1616.970921
753	1616.864775
754	1616.718017
755	1616.664858
756	1616.654005
757	1616.717754
758	1616.747569
759	1616.789638
760	1616.803894
761	1616.455223
762	1616.609588
763	1616.649617
764	1616.649087
765	1616.709449
766	1616.761699
767	1616.805569
768	1616.68875
769	1616.675846
770	1616.713153
771	1616.699469
772	1616.841036
773	1617.111165
774	1617.097661
775	1617.024105
776	1617.049865
777	1616.974081
778	1617.117596
779	1617.215919
780	1617.380061
781	1617.321026
782	1617.457638
783	1617.366522
784	1617.540798
785	1617.533673
786	1617.505977
787	1617.45849
788	1617.432059
789	1617.435543
790	1617.418857
791	1617.420172
792	1617.477306
793	1617.541238
794	1617.555183
795	1617.617816
796	1617.871032
797	1617.961709
798	1618.054365
799	1618.080151
